Marital status	Application mode	Application order	Course	"Daytime/evening attendance	"	Previous qualification	Previous qualification (grade)	Nacionality	Mother's qualification	Father's qualification	Mother's occupation	Father's occupation	Admission grade	Displaced	Educational special needs	Debtor	Tuition fees up to date	Gender	Scholarship holder	Age at enrollment	International	Curricular units 1st sem (credited)	Curricular units 1st sem (enrolled)	Curricular units 1st sem (evaluations)	Curricular units 1st sem (approved)	Curricular units 1st sem (grade)	Curricular units 1st sem (without evaluations)	Curricular units 2nd sem (credited)	Curricular units 2nd sem (enrolled)	Curricular units 2nd sem (evaluations)	Curricular units 2nd sem (approved)	Curricular units 2nd sem (grade)	Curricular units 2nd sem (without evaluations)	Unemployment rate	Inflation rate	GDP
1	7	1	9003	1	4	120.0	1	3	1	2	4	120.0	1	0	0	1	0	0	31	0	8	12	12	11	13.82	0	4	12	16	12	13.46	0	15.5	2.8	-4.06
1	42	1	9119	1	6	120.0	1	35	35	6	6	128.2	1	0	0	1	1	0	34	0	4	6	8	4	11.25	0	1	5	8	2	10.5	0	7.6	2.6	0.32
1	1	1	171	1	1	132.0	1	1	1	4	1	119.4	1	0	0	1	1	0	20	0	0	0	0	0	0.0	0	0	0	0	0	0.0	0	10.8	1.4	1.74
1	39	1	9991	0	1	133.1	1	38	37	9	9	154.4	0	0	0	1	1	0	27	0	0	5	0	0	0.0	0	0	5	0	0	0.0	0	10.8	1.4	1.74
1	1	4	9500	1	1	137.0	1	38	37	7	7	126.0	1	0	0	1	0	0	19	0	0	7	9	7	14.28	0	0	8	9	8	13.12	0	15.5	2.8	-4.06
1	43	2	9500	1	6	119.1	1	1	19	4	10	119.1	0	0	0	1	1	0	22	0	0	7	7	6	12.73	0	0	7	7	6	12.73	0	7.6	2.6	0.32
1	1	1	9147	1	1	128.0	1	1	1	2	10	116.5	0	0	0	1	1	0	19	0	0	5	8	2	10.0	0	0	5	8	1	16.0	0	7.6	2.6	0.32
1	1	6	9773	1	1	141.0	1	30	37	7	7	128.4	1	0	1	0	0	0	18	0	0	6	8	5	13.0	0	0	6	8	5	11.4	0	7.6	2.6	0.32
2	39	1	9238	1	1	120.0	1	37	37	9	9	116.0	0	0	0	1	0	0	44	0	0	6	8	6	13.0	0	0	6	6	6	13.83	0	12.7	3.7	-1.7
1	1	1	9085	1	1	129.0	1	1	38	4	7	123.4	0	0	0	1	0	0	19	0	0	5	6	5	12.4	0	0	5	6	5	13.4	0	7.6	2.6	0.32
2	39	1	9991	0	9	133.1	1	34	34	0	0	118.4	0	0	0	0	0	0	39	0	0	5	5	0	0.0	0	0	5	5	0	0.0	0	7.6	2.6	0.32
1	1	5	9773	1	1	126.0	1	3	3	2	2	121.1	0	0	1	1	0	0	18	0	0	6	6	4	12.75	0	0	5	5	0	0.0	0	12.7	3.7	-1.7
1	1	1	9500	1	1	144.0	1	38	37	9	9	125.8	0	0	0	1	0	1	19	0	0	8	12	7	12.47	0	0	8	12	7	12.47	0	12.7	3.7	-1.7
1	1	1	9254	1	1	117.0	1	1	1	5	5	116.3	1	0	0	1	1	1	21	0	0	6	6	6	11.67	0	0	6	7	5	12.2	0	10.8	1.4	1.74
1	39	1	9147	1	1	150.0	1	37	1	7	3	148.8	0	0	0	1	1	1	25	0	0	5	7	4	14.25	0	0	5	7	4	14.75	0	12.7	3.7	-1.7
1	43	1	8014	0	1	131.0	1	19	37	8	5	125.0	0	0	0	1	1	0	24	0	0	6	13	0	0.0	3	0	6	6	0	0.0	0	16.2	0.3	-0.92
2	39	1	9238	1	19	133.1	1	37	37	9	4	103.5	0	0	0	1	1	0	42	0	0	6	0	0	0.0	0	0	6	0	0	0.0	0	15.5	2.8	-4.06
1	1	1	171	1	1	142.0	1	1	1	3	3	133.3	1	0	0	1	0	0	19	0	0	0	0	0	0.0	0	0	0	0	0	0.0	0	10.8	1.4	1.74
1	1	1	8014	0	1	126.0	1	37	38	9	10	119.4	0	0	0	1	0	0	19	0	0	6	6	6	12.67	0	0	6	6	6	11.67	0	12.7	3.7	-1.7
1	1	1	9085	1	1	126.0	1	38	37	9	9	123.6	1	0	0	1	0	0	21	0	0	5	10	3	11.67	0	0	5	5	5	13.0	0	10.8	1.4	1.74
1	39	1	8014	0	1	130.0	1	37	37	9	9	120.0	0	0	0	1	0	0	58	0	0	6	14	5	12.4	0	0	6	10	5	11.6	0	9.4	-0.8	-3.12
1	1	1	9670	1	1	100.0	1	38	38	9	10	100.0	0	0	0	1	0	0	20	0	0	6	8	6	12.5	0	0	6	10	5	14.17	0	11.1	0.6	2.02
1	39	1	9003	1	1	130.0	1	19	19	9	5	100.0	0	0	0	0	1	0	29	0	0	6	9	0	0.0	0	0	6	6	0	0.0	0	13.9	-0.3	0.79
2	39	1	9003	1	1	120.0	1	37	37	9	9	125.7	0	0	1	0	0	0	43	0	0	6	10	4	12.25	0	0	6	13	4	10.5	0	8.9	1.4	3.51
1	39	1	9991	0	19	133.1	1	19	37	7	5	155.5	1	0	1	0	1	0	39	0	0	5	6	5	10.6	0	0	5	7	5	14.67	0	10.8	1.4	1.74
1	17	1	9254	1	1	122.0	1	1	19	4	3	130.4	1	0	0	1	0	0	18	0	0	6	10	5	11.8	0	0	6	10	5	12.2	0	11.1	0.6	2.02
1	1	1	9130	1	1	164.0	1	34	1	0	0	163.0	0	0	0	1	0	0	18	0	0	6	0	0	0.0	0	0	6	0	0	0.0	0	7.6	2.6	0.32
1	1	2	9070	1	1	124.0	1	19	1	9	3	123.7	1	0	0	1	0	1	18	0	1	6	8	6	12.71	1	0	6	8	6	12.62	0	13.9	-0.3	0.79
1	39	1	9003	1	1	140.0	41	1	1	9	9	100.0	0	0	1	0	0	0	29	1	3	9	9	3	14.33	0	1	7	8	1	14.0	0	15.5	2.8	-4.06
1	42	1	9119	1	1	150.0	1	38	37	5	8	133.5	1	0	0	1	1	0	21	0	0	5	10	5	13.0	0	0	5	10	5	12.6	0	9.4	-0.8	-3.12
2	39	1	9003	1	1	168.0	1	1	41	9	3	153.9	0	0	1	0	1	0	34	0	0	6	7	0	0.0	0	0	6	0	0	0.0	0	12.4	0.5	1.79
1	18	2	9238	1	1	126.0	1	19	37	5	7	129.9	1	0	0	1	1	1	20	0	1	7	9	6	12.0	0	2	6	6	6	11.17	0	10.8	1.4	1.74
1	39	1	9003	1	12	133.1	1	37	19	9	10	120.0	0	0	0	1	1	0	58	0	0	6	9	0	0.0	0	0	6	6	0	0.0	0	13.9	-0.3	0.79
1	43	1	9238	1	1	149.0	1	37	37	9	6	130.5	1	0	0	1	0	0	28	0	8	11	11	9	11.67	0	8	11	13	9	12.55	0	10.8	1.4	1.74
1	7	1	9070	1	3	133.1	1	3	5	2	2	120.0	1	0	0	1	0	0	32	0	0	3	3	2	16.0	0	0	3	3	1	16.0	0	7.6	2.6	0.32
2	39	1	8014	0	1	140.0	1	37	37	9	9	121.0	0	0	0	1	0	0	50	0	0	6	8	6	12.67	0	0	6	6	6	11.83	0	10.8	1.4	1.74
1	43	1	9003	1	1	119.0	1	37	37	9	6	119.0	0	0	1	1	1	0	23	0	0	6	6	0	0.0	0	0	6	8	0	0.0	0	15.5	2.8	-4.06
1	17	2	9147	1	1	142.0	1	19	19	4	8	127.3	0	0	0	1	0	1	18	0	0	5	5	5	11.2	0	0	5	5	5	11.8	0	11.1	0.6	2.02
1	1	1	9147	1	1	133.1	1	37	37	191	154	95.0	0	0	0	1	0	0	20	0	0	5	10	4	11.75	0	0	5	8	5	11.8	0	11.1	0.6	2.02
1	1	1	9991	0	1	130.0	1	2	37	3	9	131.4	0	0	0	1	1	0	34	0	0	5	6	5	12.4	0	0	5	9	5	13.43	0	13.9	-0.3	0.79
4	39	1	9500	1	19	133.1	1	37	37	6	6	117.8	0	0	1	0	0	0	46	0	0	7	14	3	12.33	0	0	7	12	3	11.08	0	11.1	0.6	2.02
1	1	1	9238	1	1	122.0	1	1	19	4	4	127.3	1	0	1	1	0	0	20	0	0	6	6	6	12.17	0	0	6	7	6	11.67	0	9.4	-0.8	-3.12
1	1	1	9130	1	1	152.0	1	2	22	4	3	146.1	1	0	0	1	0	0	18	0	0	5	8	4	13.5	2	0	5	9	0	0.0	3	10.8	1.4	1.74
5	39	1	9853	1	19	133.1	1	37	37	9	8	118.0	0	0	0	1	0	0	27	0	0	7	14	6	11.67	0	0	7	10	1	10.0	0	12.4	0.5	1.79
1	1	1	9130	1	1	160.0	1	3	3	1	2	149.2	0	0	0	1	1	0	18	0	0	5	7	4	14.0	0	0	5	5	5	14.2	0	7.6	2.6	0.32
2	39	1	9556	1	19	133.1	1	38	37	7	7	99.5	1	0	1	0	0	1	37	0	0	7	13	1	16.0	0	0	7	12	0	0.0	0	8.9	1.4	3.51
1	18	2	9147	1	1	132.0	1	3	3	5	7	119.1	1	0	1	0	0	0	20	0	0	5	9	3	10.0	0	0	5	9	3	10.57	0	10.8	1.4	1.74
1	1	1	9254	1	1	116.0	1	38	38	5	8	110.8	1	0	0	1	0	0	18	0	0	6	8	6	12.17	0	0	6	6	6	13.5	0	11.1	0.6	2.02
1	17	2	8014	0	1	133.0	1	19	1	5	5	119.7	1	0	0	1	0	1	19	0	0	6	10	4	11.5	0	0	6	11	6	11.5	0	9.4	-0.8	-3.12
1	1	5	9500	1	1	126.0	1	1	19	6	7	115.5	1	0	0	1	0	1	19	0	0	7	8	7	12.13	0	0	8	10	7	13.33	0	12.4	0.5	1.79
1	1	1	9500	1	1	144.0	1	38	1	9	10	137.4	0	0	0	1	0	0	19	0	0	7	7	7	13.54	0	0	8	9	8	1.42	0	16.2	0.3	-0.92
1	17	1	9254	1	1	118.0	1	11	34	5	0	122.2	1	0	0	1	0	0	22	0	0	6	10	4	10.5	0	0	6	14	1	11.0	0	7.6	2.6	0.32
1	39	1	171	1	1	110.0	1	12	3	5	2	100.0	1	0	0	1	1	0	27	0	0	0	0	0	0.0	0	0	0	0	0	0.0	0	9.4	-0.8	-3.12
1	1	3	9500	1	1	134.0	1	1	37	8	7	120.5	1	0	0	1	1	1	18	0	0	7	12	7	11.72	0	0	8	13	4	10.87	0	15.5	2.8	-4.06
1	1	3	171	1	1	140.0	1	37	37	9	9	124.3	1	0	0	1	1	0	18	0	0	0	0	0	0.0	0	0	0	0	0	0.0	0	7.6	2.6	0.32
1	44	1	9119	1	39	160.0	1	3	38	2	3	160.0	0	0	1	0	1	0	24	0	2	6	6	2	16.0	0	2	7	7	2	16.0	0	8.9	1.4	3.51
1	16	2	171	1	1	145.0	1	3	3	2	2	143.6	1	0	0	1	1	0	18	0	0	0	0	0	0.0	0	0	0	0	0	0.0	0	12.4	0.5	1.79
1	43	1	9238	1	1	142.0	1	34	34	99	99	131.9	0	0	0	1	0	1	29	0	9	16	17	16	12.59	0	10	13	14	13	13.36	0	9.4	-0.8	-3.12
1	39	1	9670	1	1	133.1	1	1	1	4	4	112.9	0	0	0	1	0	0	24	0	0	6	12	2	11.67	0	0	6	20	2	10.5	6	16.2	0.3	-0.92
2	43	1	9991	0	1	140.0	1	37	37	4	9	100.0	0	0	0	0	0	0	31	0	2	6	10	4	11.75	0	0	5	6	1	10.0	0	12.7	3.7	-1.7
1	1	1	9238	1	1	152.0	1	1	38	4	5	144.7	0	0	0	1	0	0	20	0	0	6	8	6	14.5	0	0	6	7	6	15.43	0	16.2	0.3	-0.92
1	44	1	9070	1	39	120.0	1	3	38	3	9	120.0	0	0	0	1	1	0	20	0	2	7	7	6	12.5	0	5	9	10	7	13.14	1	16.2	0.3	-0.92
1	44	1	9085	1	39	160.0	1	12	38	4	8	160.0	1	0	0	1	1	0	23	0	1	6	10	5	12.5	0	1	6	8	2	13.5	0	12.4	0.5	1.79
1	18	2	9238	1	1	121.0	1	19	1	4	3	121.4	1	0	0	1	0	1	19	0	0	6	8	4	10.75	0	0	6	11	5	11.5	0	15.5	2.8	-4.06
1	17	2	8014	0	1	120.0	1	37	34	0	0	117.6	1	0	0	1	0	0	19	0	0	6	8	5	12.2	0	0	6	7	6	12.0	0	7.6	2.6	0.32
4	39	1	9238	1	1	130.0	1	19	3	9	2	140.0	0	0	0	1	1	0	50	0	0	6	7	4	12.25	0	0	6	7	0	0.0	0	8.9	1.4	3.51
1	1	1	9254	1	1	133.1	1	4	19	4	5	98.0	0	0	0	1	1	0	26	0	0	6	6	0	0.0	0	0	6	12	0	0.0	0	10.8	1.4	1.74
1	1	5	9773	1	1	138.0	1	19	19	9	9	139.4	1	0	0	1	0	0	18	0	0	6	7	5	12.8	0	0	6	10	4	12.2	0	10.8	1.4	1.74
1	1	1	9853	1	1	148.0	1	19	19	5	7	141.7	0	0	0	1	0	1	18	0	0	6	8	5	13.4	0	0	6	7	6	13.17	0	9.4	-0.8	-3.12
1	1	2	9500	1	1	141.0	1	37	37	9	8	130.2	1	0	0	1	0	0	21	0	0	7	11	7	14.07	0	0	8	8	8	140.47	0	15.5	2.8	-4.06
1	39	1	9254	1	19	133.1	1	3	19	2	3	124.5	0	0	0	1	0	1	36	0	0	6	7	6	13.71	0	0	6	6	5	12.8	0	16.2	0.3	-0.92
1	1	2	9147	1	1	133.0	1	3	19	2	7	120.4	1	0	0	1	0	0	22	0	0	5	5	5	14.8	0	0	5	5	5	15.8	0	8.9	1.4	3.51
1	18	2	9556	1	1	126.0	1	3	3	2	2	115.5	0	0	0	1	1	0	18	0	0	7	11	6	13.43	0	0	7	10	4	13.6	0	8.9	1.4	3.51
1	17	5	9254	1	1	121.0	1	1	19	4	7	116.5	1	0	0	0	1	0	18	0	0	6	12	0	0.0	0	0	6	0	0	0.0	0	9.4	-0.8	-3.12
1	17	1	9147	1	1	124.0	1	38	19	6	10	126.8	1	0	0	1	0	0	20	0	0	5	8	5	12.33	0	0	5	7	5	12.2	0	15.5	2.8	-4.06
1	39	1	9500	1	1	150.0	1	38	3	9	1	140.0	0	0	0	1	1	0	24	0	0	7	11	7	11.29	0	0	8	22	2	12.6	0	15.5	2.8	-4.06
1	1	1	9500	1	1	141.0	1	19	38	5	7	125.5	0	0	0	1	0	0	18	0	0	8	10	8	12.86	2	0	8	10	8	12.86	2	9.4	-0.8	-3.12
1	1	1	9773	1	1	153.0	1	1	1	141	175	157.9	0	0	1	1	0	1	18	0	0	6	6	6	14.83	0	0	6	6	6	14.83	0	8.9	1.4	3.51
2	39	1	9773	1	19	100.0	1	37	37	0	0	163.5	0	0	1	0	1	0	50	0	0	6	7	1	15.0	0	0	5	12	0	0.0	0	10.8	1.4	1.74
1	7	1	9500	1	5	140.0	1	19	1	4	1	140.0	1	0	0	0	0	0	39	0	0	7	0	0	0.0	0	0	8	0	0	0.0	0	12.4	0.5	1.79
1	43	1	9070	1	1	130.0	1	37	37	9	9	129.0	1	0	0	1	0	0	25	0	0	6	6	6	13.5	0	0	6	6	6	12.5	0	9.4	-0.8	-3.12
1	17	2	9500	1	1	140.0	1	37	37	9	9	132.5	1	0	0	1	0	0	18	0	0	7	7	6	14.32	0	0	7	7	6	14.32	0	7.6	2.6	0.32
1	39	2	9147	1	1	130.0	1	19	19	5	9	121.5	0	0	0	0	1	0	26	0	0	5	5	2	10.5	0	0	5	9	0	0.0	0	10.8	1.4	1.74
4	43	1	8014	0	1	140.0	1	38	37	9	9	126.0	0	0	0	1	0	1	39	0	3	9	9	9	1.31	0	2	7	10	7	11.71	0	12.7	3.7	-1.7
1	17	1	9130	1	1	130.0	1	1	1	4	5	123.8	0	0	0	1	0	0	18	0	0	5	7	4	12.0	0	0	5	6	5	12.0	0	7.6	2.6	0.32
2	39	1	9991	0	1	120.0	1	37	37	9	9	120.7	0	0	0	1	0	0	39	0	0	5	6	5	11.0	0	0	5	5	5	13.2	0	7.6	2.6	0.32
1	1	1	9238	1	1	136.0	1	38	38	0	7	133.2	1	0	0	1	0	0	19	0	0	6	8	5	11.0	0	0	6	13	5	11.4	0	7.6	2.6	0.32
1	51	1	9238	1	1	121.0	1	3	19	3	10	111.9	1	0	0	1	0	0	20	0	5	11	12	11	11.73	0	5	11	14	11	12.0	0	12.4	0.5	1.79
2	39	1	9991	0	1	150.0	1	37	37	9	7	122.5	0	0	0	1	1	0	47	0	0	5	9	4	11.5	0	0	5	6	5	11.6	1	7.6	2.6	0.32
4	39	1	9500	1	1	133.1	1	1	19	3	3	154.3	0	0	0	1	0	0	32	0	0	7	0	0	0.0	0	0	8	0	0	0.0	0	12.4	0.5	1.79
1	1	1	9500	1	1	143.0	1	1	37	3	8	128.0	0	0	0	1	0	1	18	0	0	7	9	7	13.05	0	0	8	8	8	158.12	0	13.9	-0.3	0.79
1	1	4	9670	1	1	128.0	1	38	38	3	7	121.0	1	0	0	1	0	0	19	0	0	6	8	6	13.5	0	0	6	9	6	13.57	0	11.1	0.6	2.02
1	7	1	9085	1	40	140.0	1	1	19	5	5	140.0	1	0	0	1	0	0	23	0	0	6	7	6	15.57	0	0	6	8	6	16.38	0	12.4	0.5	1.79
1	1	1	9254	1	1	144.0	1	19	19	9	9	142.6	1	0	0	1	0	1	18	0	0	6	7	6	14.17	0	0	6	10	4	14.0	0	15.5	2.8	-4.06
1	39	1	9500	1	1	133.1	1	1	1	4	10	100.8	0	0	0	1	1	0	24	0	0	7	18	0	0.0	0	0	7	7	0	0.0	0	13.9	-0.3	0.79
1	1	1	9070	1	1	133.1	1	1	37	5	9	143.0	1	0	1	1	0	0	21	0	0	6	9	5	11.4	0	0	6	8	5	12.2	0	12.7	3.7	-1.7
1	39	1	9991	0	1	130.0	1	1	1	3	7	140.0	0	0	0	1	1	0	26	0	0	5	5	5	12.4	0	0	5	5	5	12.4	0	15.5	2.8	-4.06
1	17	6	9238	1	1	138.0	1	3	3	1	2	123.0	1	0	0	1	0	0	19	0	0	6	11	5	10.8	0	0	6	12	5	11.33	0	15.5	2.8	-4.06
1	17	5	9085	1	1	118.0	1	38	38	9	9	112.4	1	0	0	1	0	0	19	0	0	12	22	6	15.31	0	0	10	13	6	13.88	0	15.5	2.8	-4.06
1	39	1	9130	1	19	133.1	1	34	34	99	99	96.0	0	0	0	1	1	0	31	0	0	5	5	0	0.0	0	0	5	5	0	0.0	0	7.6	2.6	0.32
2	39	1	9238	1	42	170.0	1	19	38	8	8	159.5	0	0	0	1	1	0	33	0	0	6	6	0	0.0	0	0	5	5	0	0.0	0	8.9	1.4	3.51
1	17	1	9254	1	1	133.1	1	1	1	4	5	131.0	1	0	0	1	0	0	21	0	0	6	12	3	11.0	0	0	6	12	2	11.0	0	9.4	-0.8	-3.12
1	42	1	9853	1	1	120.0	1	1	19	4	7	111.3	0	0	0	1	0	0	24	0	9	13	17	10	11.5	0	7	13	18	9	10.44	0	16.2	0.3	-0.92
1	17	6	9500	1	1	143.0	1	38	1	9	10	127.3	1	0	0	1	0	0	18	0	0	7	8	7	12.22	0	0	8	11	7	1.21	0	11.1	0.6	2.02
1	1	4	9500	1	1	139.0	1	37	38	9	9	124.0	1	0	0	1	1	1	18	0	0	8	8	7	13.33	0	0	8	8	7	13.33	0	10.8	1.4	1.74
1	18	5	9500	1	1	137.0	1	19	1	1	10	129.3	0	0	0	1	0	0	19	0	0	7	0	0	0.0	0	0	8	0	0	0.0	0	9.4	-0.8	-3.12
1	17	2	9853	1	1	150.0	1	38	19	5	5	142.0	1	0	0	1	0	1	19	0	0	6	8	6	12.33	0	0	6	7	5	12.4	0	10.8	1.4	1.74
1	39	1	9500	1	19	133.1	1	38	37	9	9	133.0	0	0	0	1	0	0	24	0	0	7	9	6	12.59	0	0	8	9	7	1.34	0	13.9	-0.3	0.79
1	1	1	9085	1	1	133.1	1	19	38	5	7	110.0	1	0	0	1	0	1	21	0	0	6	8	6	13.29	0	0	6	11	6	13.0	0	11.1	0.6	2.02
1	39	1	9003	1	19	133.1	1	4	1	2	4	120.0	0	0	0	1	1	0	25	0	0	3	4	0	0.0	0	0	3	5	0	0.0	0	16.2	0.3	-0.92
1	17	1	171	1	1	125.0	1	37	37	7	9	134.1	1	0	0	1	1	0	24	0	12	17	19	13	11.64	0	12	17	25	12	11.25	0	11.1	0.6	2.02
1	1	2	9147	1	1	142.0	1	37	38	9	9	137.5	1	0	0	1	1	0	19	0	0	5	10	5	12.0	0	0	5	9	5	11.5	0	13.9	-0.3	0.79
1	1	5	9130	1	1	160.0	1	3	1	2	9	150.2	1	0	0	1	0	0	19	0	0	5	13	1	13.0	0	0	5	7	2	12.5	0	12.7	3.7	-1.7
1	18	1	9500	1	1	135.0	1	1	38	4	5	127.5	1	0	0	1	0	1	19	0	0	7	8	6	13.74	0	0	8	9	7	149.12	0	16.2	0.3	-0.92
1	1	1	9003	1	1	140.0	1	38	1	9	4	138.3	0	0	0	1	1	0	18	0	0	6	7	6	16.0	0	0	6	6	6	15.17	0	12.4	0.5	1.79
1	17	1	9085	1	1	121.0	1	19	37	1	3	131.5	0	0	0	1	0	0	21	0	0	5	10	0	0.0	1	0	5	9	2	13.5	0	7.6	2.6	0.32
1	17	2	9119	1	1	137.0	1	1	1	4	4	130.4	1	0	1	1	1	0	18	0	0	5	10	1	12.0	0	0	5	7	3	10.67	2	7.6	2.6	0.32
1	17	3	9119	1	1	131.0	1	37	37	9	7	118.4	0	0	0	1	1	0	18	0	0	5	10	0	0.0	0	0	5	10	2	11.5	4	7.6	2.6	0.32
1	1	6	9500	1	1	144.0	1	19	19	9	9	130.5	1	0	0	1	0	0	18	0	0	8	12	7	11.97	0	0	8	12	7	11.97	0	12.7	3.7	-1.7
1	1	3	9773	1	1	138.0	1	3	1	2	3	135.9	1	0	0	1	0	0	18	0	0	6	7	6	14.86	0	0	6	6	6	14.67	0	13.9	-0.3	0.79
1	43	1	9991	0	1	130.0	1	37	37	9	9	119.5	1	0	0	1	0	0	22	0	9	15	17	15	11.2	0	9	14	15	14	12.43	0	7.6	2.6	0.32
1	1	1	9238	1	1	120.0	1	3	3	3	3	111.6	0	0	0	1	0	0	20	0	0	6	6	6	14.5	0	0	6	6	6	12.67	0	12.4	0.5	1.79
1	1	6	9500	1	1	129.0	1	37	19	9	7	127.8	1	0	0	1	0	0	19	0	0	8	10	6	13.78	1	0	8	10	6	13.78	1	9.4	-0.8	-3.12
1	7	1	9991	0	3	130.0	1	3	19	2	3	133.9	0	0	0	1	0	0	28	0	0	5	7	5	13.71	0	0	5	7	5	13.14	0	16.2	0.3	-0.92
1	1	2	9254	1	1	132.0	1	1	19	9	9	129.9	1	0	0	1	0	1	19	0	0	6	8	6	13.0	0	0	6	6	6	12.17	0	8.9	1.4	3.51
1	39	1	9003	1	1	130.0	1	19	1	9	6	126.1	1	0	0	0	1	0	27	0	0	6	6	0	0.0	0	0	6	8	0	0.0	0	15.5	2.8	-4.06
1	39	1	9070	1	1	130.0	1	1	19	4	4	110.0	1	0	0	1	0	0	24	0	0	6	6	6	15.17	0	0	6	6	2	15.5	0	15.5	2.8	-4.06
1	1	1	9773	1	1	140.0	1	1	19	4	8	124.6	1	0	0	1	0	0	19	0	0	6	7	5	14.2	0	0	6	7	6	14.57	0	15.5	2.8	-4.06
1	1	6	9500	1	1	138.0	1	37	37	9	8	127.2	1	0	0	1	0	1	18	0	0	7	8	7	13.26	0	0	8	8	8	1.43	0	15.5	2.8	-4.06
1	39	1	9003	1	1	130.0	1	37	37	6	6	100.0	0	0	1	0	1	0	28	0	4	10	19	8	1.19	0	2	8	17	5	11.6	1	15.5	2.8	-4.06
1	1	1	9238	1	1	105.0	1	19	19	6	6	106.1	1	0	0	1	0	0	20	0	0	6	6	6	11.5	0	0	6	7	6	13.29	0	11.1	0.6	2.02
1	17	2	9119	1	1	116.0	1	19	1	9	7	112.2	0	0	0	1	1	0	19	0	0	5	0	0	0.0	0	0	5	0	0	0.0	0	16.2	0.3	-0.92
2	7	1	8014	0	3	170.0	1	19	19	4	4	170.0	0	0	0	1	0	0	27	0	0	5	5	0	0.0	0	0	6	0	0	0.0	0	9.4	-0.8	-3.12
1	17	1	9085	1	1	130.0	1	19	1	9	4	101.3	1	0	0	1	1	0	20	0	0	6	12	4	12.8	0	0	6	17	0	0.0	0	12.4	0.5	1.79
1	17	1	9500	1	1	137.0	1	38	37	7	5	131.0	1	0	0	1	0	1	18	0	0	8	8	8	1.37	0	0	8	8	8	1.37	0	9.4	-0.8	-3.12
1	39	1	9254	1	1	133.1	1	19	1	4	1	101.0	0	0	1	1	0	0	25	0	0	6	6	0	0.0	0	0	6	6	0	0.0	0	15.5	2.8	-4.06
1	17	3	9238	1	1	125.0	1	19	19	7	8	121.5	0	0	0	1	0	0	19	0	0	6	10	5	11.67	0	0	6	12	4	11.0	0	13.9	-0.3	0.79
